gameid,datacompleteness,url,date,game,patch,league,year,split,playoffs,side,position,playerid,playername,teamid,teamname,champion,result,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5
ESPORTSTMNT2067_67,complete,https://oracleselixir.com/match/ESPORTSTMNT2067_67,2026-06-03 00:00:00,1,14.4,LEC,2026,Spring,0,Blue,team,,,100 Thieves_id,100 Thieves,,1,Lee Sin,Elise,Leblanc,Aphelios,Sion,Jax,Nidalee,Corki,Caitlyn,Nami
ESPORTSTMNT2067_67,complete,https://oracleselixir.com/match/ESPORTSTMNT2067_67,2026-06-03 00:00:00,1,14.4,LEC,2026,Spring,0,Blue,top,Berserker_id,Berserker,100 Thieves_id,100 Thieves,Jax,1,,,,,,,,,,
ESPORTSTMNT2067_67,complete,https://oracleselixir.com/match/ESPORTSTMNT2067_67,2026-06-03 00:00:00,1,14.4,LEC,2026,Spring,0,Blue,jng,Fudge_id,Fudge,100 Thieves_id,100 Thieves,Nidalee,1,,,,,,,,,,
ESPORTSTMNT2067_67,complete,https://oracleselixir.com/match/ESPORTSTMNT2067_67,2026-06-03 00:00:00,1,14.4,LEC,2026,Spring,0,Blue,mid,Zven_id,Zven,100 Thieves_id,100 Thieves,Corki,1,,,,,,,,,,
ESPORTSTMNT2067_67,complete,https://oracleselixir.com/match/ESPORTSTMNT2067_67,2026-06-03 00:00:00,1,14.4,LEC,2026,Spring,0,Blue,bot,Lehends_id,Lehends,100 Thieves_id,100 Thieves,Caitlyn,1,,,,,,,,,,
ESPORTSTMNT2067_67,complete,https://oracleselixir.com/match/ESPORTSTMNT2067_67,2026-06-03 00:00:00,1,14.4,LEC,2026,Spring,0,Blue,sup,JackeyLove_id,JackeyLove,100 Thieves_id,100 Thieves,Nami,1,,,,,,,,,,
ESPORTSTMNT2067_67,complete,https://oracleselixir.com/match/ESPORTSTMNT2067_67,2026-06-03 00:00:00,1,14.4,LEC,2026,Spring,0,Red,team,,,Team Liquid_id,Team Liquid,,0,Corki,Fiora,Nidalee,Leblanc,Orianna,Gnar,Lee Sin,Zoe,Kai'Sa,Renata Glasc
ESPORTSTMNT2067_67,complete,https://oracleselixir.com/match/ESPORTSTMNT2067_67,2026-06-03 00:00:00,1,14.4,LEC,2026,Spring,0,Red,top,Wunder_id,Wunder,Team Liquid_id,Team Liquid,Gnar,0,,,,,,,,,,
ESPORTSTMNT2067_67,complete,https://oracleselixir.com/match/ESPORTSTMNT2067_67,2026-06-03 00:00:00,1,14.4,LEC,2026,Spring,0,Red,jng,Keria_id,Keria,Team Liquid_id,Team Liquid,Lee Sin,0,,,,,,,,,,
ESPORTSTMNT2067_67,complete,https://oracleselixir.com/match/ESPORTSTMNT2067_67,2026-06-03 00:00:00,1,14.4,LEC,2026,Spring,0,Red,mid,Bjergsen_id,Bjergsen,Team Liquid_id,Team Liquid,Zoe,0,,,,,,,,,,
ESPORTSTMNT2067_67,complete,https://oracleselixir.com/match/ESPORTSTMNT2067_67,2026-06-03 00:00:00,1,14.4,LEC,2026,Spring,0,Red,bot,Jensen_id,Jensen,Team Liquid_id,Team Liquid,Kai'Sa,0,,,,,,,,,,
ESPORTSTMNT2067_67,complete,https://oracleselixir.com/match/ESPORTSTMNT2067_67,2026-06-03 00:00:00,1,14.4,LEC,2026,Spring,0,Red,sup,Oner_id,Oner,Team Liquid_id,Team Liquid,Renata Glasc,0,,,,,,,,,,
ESPORTSTMNT2061_61,complete,https://oracleselixir.com/match/ESPORTSTMNT2061_61,2026-06-04 00:00:00,1,14.4,LCK,2026,Spring,0,Blue,team,,,Gen.G_id,Gen.G,,1,Renata Glasc,Graves,Elise,Samira,Jax,Aatrox,Graves,Taliyah,Zeri,Thresh
ESPORTSTMNT2061_61,complete,https://oracleselixir.com/match/ESPORTSTMNT2061_61,2026-06-04 00:00:00,1,14.4,LCK,2026,Spring,0,Blue,top,Blaber_id,Blaber,Gen.G_id,Gen.G,Aatrox,1,,,,,,,,,,
ESPORTSTMNT2061_61,complete,https://oracleselixir.com/match/ESPORTSTMNT2061_61,2026-06-04 00:00:00,1,14.4,LCK,2026,Spring,0,Blue,jng,Ruler_id,Ruler,Gen.G_id,Gen.G,Graves,1,,,,,,,,,,
ESPORTSTMNT2061_61,complete,https://oracleselixir.com/match/ESPORTSTMNT2061_61,2026-06-04 00:00:00,1,14.4,LCK,2026,Spring,0,Blue,mid,Zeus_id,Zeus,Gen.G_id,Gen.G,Taliyah,1,,,,,,,,,,
ESPORTSTMNT2061_61,complete,https://oracleselixir.com/match/ESPORTSTMNT2061_61,2026-06-04 00:00:00,1,14.4,LCK,2026,Spring,0,Blue,bot,Peanut_id,Peanut,Gen.G_id,Gen.G,Zeri,1,,,,,,,,,,
ESPORTSTMNT2061_61,complete,https://oracleselixir.com/match/ESPORTSTMNT2061_61,2026-06-04 00:00:00,1,14.4,LCK,2026,Spring,0,Blue,sup,Chovy_id,Chovy,Gen.G_id,Gen.G,Thresh,1,,,,,,,,,,
ESPORTSTMNT2061_61,complete,https://oracleselixir.com/match/ESPORTSTMNT2061_61,2026-06-04 00:00:00,1,14.4,LCK,2026,Spring,0,Red,team,,,Cloud9_id,Cloud9,,0,Orianna,Aphelios,Ornn,Graves,Taliyah,Rumble,Elise,Zoe,Aphelios,Renata Glasc
ESPORTSTMNT2061_61,complete,https://oracleselixir.com/match/ESPORTSTMNT2061_61,2026-06-04 00:00:00,1,14.4,LCK,2026,Spring,0,Red,top,Caps_id,Caps,Cloud9_id,Cloud9,Rumble,0,,,,,,,,,,
ESPORTSTMNT2061_61,complete,https://oracleselixir.com/match/ESPORTSTMNT2061_61,2026-06-04 00:00:00,1,14.4,LCK,2026,Spring,0,Red,jng,Impact_id,Impact,Cloud9_id,Cloud9,Elise,0,,,,,,,,,,
ESPORTSTMNT2061_61,complete,https://oracleselixir.com/match/ESPORTSTMNT2061_61,2026-06-04 00:00:00,1,14.4,LCK,2026,Spring,0,Red,mid,Canyon_id,Canyon,Cloud9_id,Cloud9,Zoe,0,,,,,,,,,,
ESPORTSTMNT2061_61,complete,https://oracleselixir.com/match/ESPORTSTMNT2061_61,2026-06-04 00:00:00,1,14.4,LCK,2026,Spring,0,Red,bot,CoreJJ_id,CoreJJ,Cloud9_id,Cloud9,Aphelios,0,,,,,,,,,,
ESPORTSTMNT2061_61,complete,https://oracleselixir.com/match/ESPORTSTMNT2061_61,2026-06-04 00:00:00,1,14.4,LCK,2026,Spring,0,Red,sup,Hylissang_id,Hylissang,Cloud9_id,Cloud9,Renata Glasc,0,,,,,,,,,,
ESPORTSTMNT2077_77,complete,https://oracleselixir.com/match/ESPORTSTMNT2077_77,2026-06-05 00:00:00,1,14.4,LCK,2026,Spring,0,Blue,team,,,Team Liquid_id,Team Liquid,,0,Fiora,Ornn,Graves,Zoe,Yuumi,Gnar,Elise,Zoe,Zeri,Nami
ESPORTSTMNT2077_77,complete,https://oracleselixir.com/match/ESPORTSTMNT2077_77,2026-06-05 00:00:00,1,14.4,LCK,2026,Spring,0,Blue,top,Wunder_id,Wunder,Team Liquid_id,Team Liquid,Gnar,0,,,,,,,,,,
ESPORTSTMNT2077_77,complete,https://oracleselixir.com/match/ESPORTSTMNT2077_77,2026-06-05 00:00:00,1,14.4,LCK,2026,Spring,0,Blue,jng,Keria_id,Keria,Team Liquid_id,Team Liquid,Elise,0,,,,,,,,,,
ESPORTSTMNT2077_77,complete,https://oracleselixir.com/match/ESPORTSTMNT2077_77,2026-06-05 00:00:00,1,14.4,LCK,2026,Spring,0,Blue,mid,Bjergsen_id,Bjergsen,Team Liquid_id,Team Liquid,Zoe,0,,,,,,,,,,
ESPORTSTMNT2077_77,complete,https://oracleselixir.com/match/ESPORTSTMNT2077_77,2026-06-05 00:00:00,1,14.4,LCK,2026,Spring,0,Blue,bot,Jensen_id,Jensen,Team Liquid_id,Team Liquid,Zeri,0,,,,,,,,,,
ESPORTSTMNT2077_77,complete,https://oracleselixir.com/match/ESPORTSTMNT2077_77,2026-06-05 00:00:00,1,14.4,LCK,2026,Spring,0,Blue,sup,Oner_id,Oner,Team Liquid_id,Team Liquid,Nami,0,,,,,,,,,,
ESPORTSTMNT2077_77,complete,https://oracleselixir.com/match/ESPORTSTMNT2077_77,2026-06-05 00:00:00,1,14.4,LCK,2026,Spring,0,Red,team,,,Team BDS_id,Team BDS,,1,Thresh,Jinx,Ezreal,Sylas,Varus,Ornn,Lee Sin,Taliyah,Caitlyn,Rakan
ESPORTSTMNT2077_77,complete,https://oracleselixir.com/match/ESPORTSTMNT2077_77,2026-06-05 00:00:00,1,14.4,LCK,2026,Spring,0,Red,top,Wunder_id,Wunder,Team BDS_id,Team BDS,Ornn,1,,,,,,,,,,
ESPORTSTMNT2077_77,complete,https://oracleselixir.com/match/ESPORTSTMNT2077_77,2026-06-05 00:00:00,1,14.4,LCK,2026,Spring,0,Red,jng,Keria_id,Keria,Team BDS_id,Team BDS,Lee Sin,1,,,,,,,,,,
ESPORTSTMNT2077_77,complete,https://oracleselixir.com/match/ESPORTSTMNT2077_77,2026-06-05 00:00:00,1,14.4,LCK,2026,Spring,0,Red,mid,Bjergsen_id,Bjergsen,Team BDS_id,Team BDS,Taliyah,1,,,,,,,,,,
ESPORTSTMNT2077_77,complete,https://oracleselixir.com/match/ESPORTSTMNT2077_77,2026-06-05 00:00:00,1,14.4,LCK,2026,Spring,0,Red,bot,Jensen_id,Jensen,Team BDS_id,Team BDS,Caitlyn,1,,,,,,,,,,
ESPORTSTMNT2077_77,complete,https://oracleselixir.com/match/ESPORTSTMNT2077_77,2026-06-05 00:00:00,1,14.4,LCK,2026,Spring,0,Red,sup,Oner_id,Oner,Team BDS_id,Team BDS,Rakan,1,,,,,,,,,,
ESPORTSTMNT2072_72,complete,https://oracleselixir.com/match/ESPORTSTMNT2072_72,2026-06-13 00:00:00,1,14.4,LCK,2026,Spring,0,Blue,team,,,Bilibili Gaming_id,Bilibili Gaming,,0,Jax,Rakan,Ahri,Elise,Aatrox,Ornn,Wukong,Corki,Jinx,Karma
ESPORTSTMNT2072_72,complete,https://oracleselixir.com/match/ESPORTSTMNT2072_72,2026-06-13 00:00:00,1,14.4,LCK,2026,Spring,0,Blue,top,Faker_id,Faker,Bilibili Gaming_id,Bilibili Gaming,Ornn,0,,,,,,,,,,
ESPORTSTMNT2072_72,complete,https://oracleselixir.com/match/ESPORTSTMNT2072_72,2026-06-13 00:00:00,1,14.4,LCK,2026,Spring,0,Blue,jng,UmTi_id,UmTi,Bilibili Gaming_id,Bilibili Gaming,Wukong,0,,,,,,,,,,
ESPORTSTMNT2072_72,complete,https://oracleselixir.com/match/ESPORTSTMNT2072_72,2026-06-13 00:00:00,1,14.4,LCK,2026,Spring,0,Blue,mid,Rekkles_id,Rekkles,Bilibili Gaming_id,Bilibili Gaming,Corki,0,,,,,,,,,,
ESPORTSTMNT2072_72,complete,https://oracleselixir.com/match/ESPORTSTMNT2072_72,2026-06-13 00:00:00,1,14.4,LCK,2026,Spring,0,Blue,bot,Bin_id,Bin,Bilibili Gaming_id,Bilibili Gaming,Jinx,0,,,,,,,,,,
ESPORTSTMNT2072_72,complete,https://oracleselixir.com/match/ESPORTSTMNT2072_72,2026-06-13 00:00:00,1,14.4,LCK,2026,Spring,0,Blue,sup,Elyoya_id,Elyoya,Bilibili Gaming_id,Bilibili Gaming,Karma,0,,,,,,,,,,
ESPORTSTMNT2072_72,complete,https://oracleselixir.com/match/ESPORTSTMNT2072_72,2026-06-13 00:00:00,1,14.4,LCK,2026,Spring,0,Red,team,,,Team BDS_id,Team BDS,,1,Syndra,Corki,Zoe,Nami,Leblanc,Sion,Graves,Akali,Xayah,Yuumi
ESPORTSTMNT2072_72,complete,https://oracleselixir.com/match/ESPORTSTMNT2072_72,2026-06-13 00:00:00,1,14.4,LCK,2026,Spring,0,Red,top,Wunder_id,Wunder,Team BDS_id,Team BDS,Sion,1,,,,,,,,,,
ESPORTSTMNT2072_72,complete,https://oracleselixir.com/match/ESPORTSTMNT2072_72,2026-06-13 00:00:00,1,14.4,LCK,2026,Spring,0,Red,jng,Keria_id,Keria,Team BDS_id,Team BDS,Graves,1,,,,,,,,,,
ESPORTSTMNT2072_72,complete,https://oracleselixir.com/match/ESPORTSTMNT2072_72,2026-06-13 00:00:00,1,14.4,LCK,2026,Spring,0,Red,mid,Bjergsen_id,Bjergsen,Team BDS_id,Team BDS,Akali,1,,,,,,,,,,
ESPORTSTMNT2072_72,complete,https://oracleselixir.com/match/ESPORTSTMNT2072_72,2026-06-13 00:00:00,1,14.4,LCK,2026,Spring,0,Red,bot,Jensen_id,Jensen,Team BDS_id,Team BDS,Xayah,1,,,,,,,,,,
ESPORTSTMNT2072_72,complete,https://oracleselixir.com/match/ESPORTSTMNT2072_72,2026-06-13 00:00:00,1,14.4,LCK,2026,Spring,0,Red,sup,Oner_id,Oner,Team BDS_id,Team BDS,Yuumi,1,,,,,,,,,,
ESPORTSTMNT2064_64,complete,https://oracleselixir.com/match/ESPORTSTMNT2064_64,2026-06-14 00:00:00,1,14.4,LCS,2026,Spring,0,Blue,team,,,JD Gaming_id,JD Gaming,,0,Ahri,Rumble,Braum,Lulu,Nami,Renekton,Kindred,Sylas,Kai'Sa,Nami
ESPORTSTMNT2064_64,complete,https://oracleselixir.com/match/ESPORTSTMNT2064_64,2026-06-14 00:00:00,1,14.4,LCS,2026,Spring,0,Blue,top,Caps_id,Caps,JD Gaming_id,JD Gaming,Renekton,0,,,,,,,,,,
ESPORTSTMNT2064_64,complete,https://oracleselixir.com/match/ESPORTSTMNT2064_64,2026-06-14 00:00:00,1,14.4,LCS,2026,Spring,0,Blue,jng,Impact_id,Impact,JD Gaming_id,JD Gaming,Kindred,0,,,,,,,,,,
ESPORTSTMNT2064_64,complete,https://oracleselixir.com/match/ESPORTSTMNT2064_64,2026-06-14 00:00:00,1,14.4,LCS,2026,Spring,0,Blue,mid,Canyon_id,Canyon,JD Gaming_id,JD Gaming,Sylas,0,,,,,,,,,,
ESPORTSTMNT2064_64,complete,https://oracleselixir.com/match/ESPORTSTMNT2064_64,2026-06-14 00:00:00,1,14.4,LCS,2026,Spring,0,Blue,bot,CoreJJ_id,CoreJJ,JD Gaming_id,JD Gaming,Kai'Sa,0,,,,,,,,,,
ESPORTSTMNT2064_64,complete,https://oracleselixir.com/match/ESPORTSTMNT2064_64,2026-06-14 00:00:00,1,14.4,LCS,2026,Spring,0,Blue,sup,Hylissang_id,Hylissang,JD Gaming_id,JD Gaming,Nami,0,,,,,,,,,,
ESPORTSTMNT2064_64,complete,https://oracleselixir.com/match/ESPORTSTMNT2064_64,2026-06-14 00:00:00,1,14.4,LCS,2026,Spring,0,Red,team,,,Cloud9_id,Cloud9,,1,Karma,Ezreal,Fiora,Rakan,Braum,Jax,Nidalee,Orianna,Zeri,Yuumi
ESPORTSTMNT2064_64,complete,https://oracleselixir.com/match/ESPORTSTMNT2064_64,2026-06-14 00:00:00,1,14.4,LCS,2026,Spring,0,Red,top,Caps_id,Caps,Cloud9_id,Cloud9,Jax,1,,,,,,,,,,
ESPORTSTMNT2064_64,complete,https://oracleselixir.com/match/ESPORTSTMNT2064_64,2026-06-14 00:00:00,1,14.4,LCS,2026,Spring,0,Red,jng,Impact_id,Impact,Cloud9_id,Cloud9,Nidalee,1,,,,,,,,,,
ESPORTSTMNT2064_64,complete,https://oracleselixir.com/match/ESPORTSTMNT2064_64,2026-06-14 00:00:00,1,14.4,LCS,2026,Spring,0,Red,mid,Canyon_id,Canyon,Cloud9_id,Cloud9,Orianna,1,,,,,,,,,,
ESPORTSTMNT2064_64,complete,https://oracleselixir.com/match/ESPORTSTMNT2064_64,2026-06-14 00:00:00,1,14.4,LCS,2026,Spring,0,Red,bot,CoreJJ_id,CoreJJ,Cloud9_id,Cloud9,Zeri,1,,,,,,,,,,
ESPORTSTMNT2064_64,complete,https://oracleselixir.com/match/ESPORTSTMNT2064_64,2026-06-14 00:00:00,1,14.4,LCS,2026,Spring,0,Red,sup,Hylissang_id,Hylissang,Cloud9_id,Cloud9,Yuumi,1,,,,,,,,,,
ESPORTSTMNT2062_62,complete,https://oracleselixir.com/match/ESPORTSTMNT2062_62,2026-06-16 00:00:00,1,14.4,LCK,2026,Spring,0,Blue,team,,,G2 Esports_id,G2 Esports,,1,Jinx,Aphelios,Sion,Jax,Leblanc,Ornn,Vi,Sylas,Caitlyn,Thresh
ESPORTSTMNT2062_62,complete,https://oracleselixir.com/match/ESPORTSTMNT2062_62,2026-06-16 00:00:00,1,14.4,LCK,2026,Spring,0,Blue,top,Blaber_id,Blaber,G2 Esports_id,G2 Esports,Ornn,1,,,,,,,,,,
ESPORTSTMNT2062_62,complete,https://oracleselixir.com/match/ESPORTSTMNT2062_62,2026-06-16 00:00:00,1,14.4,LCK,2026,Spring,0,Blue,jng,Ruler_id,Ruler,G2 Esports_id,G2 Esports,Vi,1,,,,,,,,,,
ESPORTSTMNT2062_62,complete,https://oracleselixir.com/match/ESPORTSTMNT2062_62,2026-06-16 00:00:00,1,14.4,LCK,2026,Spring,0,Blue,mid,Zeus_id,Zeus,G2 Esports_id,G2 Esports,Sylas,1,,,,,,,,,,
ESPORTSTMNT2062_62,complete,https://oracleselixir.com/match/ESPORTSTMNT2062_62,2026-06-16 00:00:00,1,14.4,LCK,2026,Spring,0,Blue,bot,Peanut_id,Peanut,G2 Esports_id,G2 Esports,Caitlyn,1,,,,,,,,,,
ESPORTSTMNT2062_62,complete,https://oracleselixir.com/match/ESPORTSTMNT2062_62,2026-06-16 00:00:00,1,14.4,LCK,2026,Spring,0,Blue,sup,Chovy_id,Chovy,G2 Esports_id,G2 Esports,Thresh,1,,,,,,,,,,
ESPORTSTMNT2062_62,complete,https://oracleselixir.com/match/ESPORTSTMNT2062_62,2026-06-16 00:00:00,1,14.4,LCK,2026,Spring,0,Red,team,,,Bilibili Gaming_id,Bilibili Gaming,,0,K'Sante,Ahri,Yuumi,Fiora,Aphelios,Renekton,Graves,Leblanc,Jinx,Braum
ESPORTSTMNT2062_62,complete,https://oracleselixir.com/match/ESPORTSTMNT2062_62,2026-06-16 00:00:00,1,14.4,LCK,2026,Spring,0,Red,top,Faker_id,Faker,Bilibili Gaming_id,Bilibili Gaming,Renekton,0,,,,,,,,,,
ESPORTSTMNT2062_62,complete,https://oracleselixir.com/match/ESPORTSTMNT2062_62,2026-06-16 00:00:00,1,14.4,LCK,2026,Spring,0,Red,jng,UmTi_id,UmTi,Bilibili Gaming_id,Bilibili Gaming,Graves,0,,,,,,,,,,
ESPORTSTMNT2062_62,complete,https://oracleselixir.com/match/ESPORTSTMNT2062_62,2026-06-16 00:00:00,1,14.4,LCK,2026,Spring,0,Red,mid,Rekkles_id,Rekkles,Bilibili Gaming_id,Bilibili Gaming,Leblanc,0,,,,,,,,,,
ESPORTSTMNT2062_62,complete,https://oracleselixir.com/match/ESPORTSTMNT2062_62,2026-06-16 00:00:00,1,14.4,LCK,2026,Spring,0,Red,bot,Bin_id,Bin,Bilibili Gaming_id,Bilibili Gaming,Jinx,0,,,,,,,,,,
ESPORTSTMNT2062_62,complete,https://oracleselixir.com/match/ESPORTSTMNT2062_62,2026-06-16 00:00:00,1,14.4,LCK,2026,Spring,0,Red,sup,Elyoya_id,Elyoya,Bilibili Gaming_id,Bilibili Gaming,Braum,0,,,,,,,,,,
ESPORTSTMNT2075_75,complete,https://oracleselixir.com/match/ESPORTSTMNT2075_75,2026-06-16 00:00:00,1,14.4,LEC,2026,Spring,0,Blue,team,,,Bilibili Gaming_id,Bilibili Gaming,,0,Renekton,Nami,Vi,Kai'Sa,Ezreal,Fiora,Vi,Leblanc,Varus,Karma
ESPORTSTMNT2075_75,complete,https://oracleselixir.com/match/ESPORTSTMNT2075_75,2026-06-16 00:00:00,1,14.4,LEC,2026,Spring,0,Blue,top,Faker_id,Faker,Bilibili Gaming_id,Bilibili Gaming,Fiora,0,,,,,,,,,,
ESPORTSTMNT2075_75,complete,https://oracleselixir.com/match/ESPORTSTMNT2075_75,2026-06-16 00:00:00,1,14.4,LEC,2026,Spring,0,Blue,jng,UmTi_id,UmTi,Bilibili Gaming_id,Bilibili Gaming,Vi,0,,,,,,,,,,
ESPORTSTMNT2075_75,complete,https://oracleselixir.com/match/ESPORTSTMNT2075_75,2026-06-16 00:00:00,1,14.4,LEC,2026,Spring,0,Blue,mid,Rekkles_id,Rekkles,Bilibili Gaming_id,Bilibili Gaming,Leblanc,0,,,,,,,,,,
ESPORTSTMNT2075_75,complete,https://oracleselixir.com/match/ESPORTSTMNT2075_75,2026-06-16 00:00:00,1,14.4,LEC,2026,Spring,0,Blue,bot,Bin_id,Bin,Bilibili Gaming_id,Bilibili Gaming,Varus,0,,,,,,,,,,
ESPORTSTMNT2075_75,complete,https://oracleselixir.com/match/ESPORTSTMNT2075_75,2026-06-16 00:00:00,1,14.4,LEC,2026,Spring,0,Blue,sup,Elyoya_id,Elyoya,Bilibili Gaming_id,Bilibili Gaming,Karma,0,,,,,,,,,,
ESPORTSTMNT2075_75,complete,https://oracleselixir.com/match/ESPORTSTMNT2075_75,2026-06-16 00:00:00,1,14.4,LEC,2026,Spring,0,Red,team,,,Gen.G_id,Gen.G,,1,Akali,Zeri,Aatrox,Wukong,Yuumi,Rumble,Sejuani,Zoe,Zeri,Braum
ESPORTSTMNT2075_75,complete,https://oracleselixir.com/match/ESPORTSTMNT2075_75,2026-06-16 00:00:00,1,14.4,LEC,2026,Spring,0,Red,top,Blaber_id,Blaber,Gen.G_id,Gen.G,Rumble,1,,,,,,,,,,
ESPORTSTMNT2075_75,complete,https://oracleselixir.com/match/ESPORTSTMNT2075_75,2026-06-16 00:00:00,1,14.4,LEC,2026,Spring,0,Red,jng,Ruler_id,Ruler,Gen.G_id,Gen.G,Sejuani,1,,,,,,,,,,
ESPORTSTMNT2075_75,complete,https://oracleselixir.com/match/ESPORTSTMNT2075_75,2026-06-16 00:00:00,1,14.4,LEC,2026,Spring,0,Red,mid,Zeus_id,Zeus,Gen.G_id,Gen.G,Zoe,1,,,,,,,,,,
ESPORTSTMNT2075_75,complete,https://oracleselixir.com/match/ESPORTSTMNT2075_75,2026-06-16 00:00:00,1,14.4,LEC,2026,Spring,0,Red,bot,Peanut_id,Peanut,Gen.G_id,Gen.G,Zeri,1,,,,,,,,,,
ESPORTSTMNT2075_75,complete,https://oracleselixir.com/match/ESPORTSTMNT2075_75,2026-06-16 00:00:00,1,14.4,LEC,2026,Spring,0,Red,sup,Chovy_id,Chovy,Gen.G_id,Gen.G,Braum,1,,,,,,,,,,
ESPORTSTMNT2068_68,complete,https://oracleselixir.com/match/ESPORTSTMNT2068_68,2026-06-18 00:00:00,1,14.4,LCK,2026,Spring,0,Blue,team,,,Bilibili Gaming_id,Bilibili Gaming,,0,Rakan,Ahri,Sion,Rumble,Gnar,Rumble,Sejuani,Ahri,Ezreal,Lulu
ESPORTSTMNT2068_68,complete,https://oracleselixir.com/match/ESPORTSTMNT2068_68,2026-06-18 00:00:00,1,14.4,LCK,2026,Spring,0,Blue,top,Faker_id,Faker,Bilibili Gaming_id,Bilibili Gaming,Rumble,0,,,,,,,,,,
ESPORTSTMNT2068_68,complete,https://oracleselixir.com/match/ESPORTSTMNT2068_68,2026-06-18 00:00:00,1,14.4,LCK,2026,Spring,0,Blue,jng,UmTi_id,UmTi,Bilibili Gaming_id,Bilibili Gaming,Sejuani,0,,,,,,,,,,
ESPORTSTMNT2068_68,complete,https://oracleselixir.com/match/ESPORTSTMNT2068_68,2026-06-18 00:00:00,1,14.4,LCK,2026,Spring,0,Blue,mid,Rekkles_id,Rekkles,Bilibili Gaming_id,Bilibili Gaming,Ahri,0,,,,,,,,,,
ESPORTSTMNT2068_68,complete,https://oracleselixir.com/match/ESPORTSTMNT2068_68,2026-06-18 00:00:00,1,14.4,LCK,2026,Spring,0,Blue,bot,Bin_id,Bin,Bilibili Gaming_id,Bilibili Gaming,Ezreal,0,,,,,,,,,,
ESPORTSTMNT2068_68,complete,https://oracleselixir.com/match/ESPORTSTMNT2068_68,2026-06-18 00:00:00,1,14.4,LCK,2026,Spring,0,Blue,sup,Elyoya_id,Elyoya,Bilibili Gaming_id,Bilibili Gaming,Lulu,0,,,,,,,,,,
ESPORTSTMNT2068_68,complete,https://oracleselixir.com/match/ESPORTSTMNT2068_68,2026-06-18 00:00:00,1,14.4,LCK,2026,Spring,0,Red,team,,,100 Thieves_id,100 Thieves,,1,Jarvan Iv,Jinx,Lulu,Rumble,Yuumi,Fiora,Elise,Sylas,Jinx,Renata Glasc
ESPORTSTMNT2068_68,complete,https://oracleselixir.com/match/ESPORTSTMNT2068_68,2026-06-18 00:00:00,1,14.4,LCK,2026,Spring,0,Red,top,Berserker_id,Berserker,100 Thieves_id,100 Thieves,Fiora,1,,,,,,,,,,
ESPORTSTMNT2068_68,complete,https://oracleselixir.com/match/ESPORTSTMNT2068_68,2026-06-18 00:00:00,1,14.4,LCK,2026,Spring,0,Red,jng,Fudge_id,Fudge,100 Thieves_id,100 Thieves,Elise,1,,,,,,,,,,
ESPORTSTMNT2068_68,complete,https://oracleselixir.com/match/ESPORTSTMNT2068_68,2026-06-18 00:00:00,1,14.4,LCK,2026,Spring,0,Red,mid,Zven_id,Zven,100 Thieves_id,100 Thieves,Sylas,1,,,,,,,,,,
ESPORTSTMNT2068_68,complete,https://oracleselixir.com/match/ESPORTSTMNT2068_68,2026-06-18 00:00:00,1,14.4,LCK,2026,Spring,0,Red,bot,Lehends_id,Lehends,100 Thieves_id,100 Thieves,Jinx,1,,,,,,,,,,
ESPORTSTMNT2068_68,complete,https://oracleselixir.com/match/ESPORTSTMNT2068_68,2026-06-18 00:00:00,1,14.4,LCK,2026,Spring,0,Red,sup,JackeyLove_id,JackeyLove,100 Thieves_id,100 Thieves,Renata Glasc,1,,,,,,,,,,
ESPORTSTMNT2063_63,complete,https://oracleselixir.com/match/ESPORTSTMNT2063_63,2026-06-21 00:00:00,1,14.4,LCS,2026,Spring,0,Blue,team,,,Gen.G_id,Gen.G,,0,Jax,Renata Glasc,Rakan,Ahri,Ornn,Aatrox,Jarvan Iv,Zoe,Xayah,Yuumi
ESPORTSTMNT2063_63,complete,https://oracleselixir.com/match/ESPORTSTMNT2063_63,2026-06-21 00:00:00,1,14.4,LCS,2026,Spring,0,Blue,top,Blaber_id,Blaber,Gen.G_id,Gen.G,Aatrox,0,,,,,,,,,,
ESPORTSTMNT2063_63,complete,https://oracleselixir.com/match/ESPORTSTMNT2063_63,2026-06-21 00:00:00,1,14.4,LCS,2026,Spring,0,Blue,jng,Ruler_id,Ruler,Gen.G_id,Gen.G,Jarvan Iv,0,,,,,,,,,,
ESPORTSTMNT2063_63,complete,https://oracleselixir.com/match/ESPORTSTMNT2063_63,2026-06-21 00:00:00,1,14.4,LCS,2026,Spring,0,Blue,mid,Zeus_id,Zeus,Gen.G_id,Gen.G,Zoe,0,,,,,,,,,,
ESPORTSTMNT2063_63,complete,https://oracleselixir.com/match/ESPORTSTMNT2063_63,2026-06-21 00:00:00,1,14.4,LCS,2026,Spring,0,Blue,bot,Peanut_id,Peanut,Gen.G_id,Gen.G,Xayah,0,,,,,,,,,,
ESPORTSTMNT2063_63,complete,https://oracleselixir.com/match/ESPORTSTMNT2063_63,2026-06-21 00:00:00,1,14.4,LCS,2026,Spring,0,Blue,sup,Chovy_id,Chovy,Gen.G_id,Gen.G,Yuumi,0,,,,,,,,,,
ESPORTSTMNT2063_63,complete,https://oracleselixir.com/match/ESPORTSTMNT2063_63,2026-06-21 00:00:00,1,14.4,LCS,2026,Spring,0,Red,team,,,Bilibili Gaming_id,Bilibili Gaming,,1,Ahri,K'Sante,Zeri,Karma,Akali,Sion,Viego,Sylas,Samira,Lulu
